simulated car pattern: 
xPos yPos yaw
100 100 2.0944
127.7098 130.6451 2.4065
156.4987 159.6933 2.3607
188.9778 185.3413 2.2392
219.4767 210.0392 2.2515
247.0789 237.1726 2.3476
276.2185 263.8825 2.3127
306.6528 289.4064 2.2687
343.7385 302.8422 1.9184
383.6832 305.8868 1.6469
423.9859 297.0005 1.3538
461.0721 286.0654 1.2841
501.9929 278.1192 1.379
540.7036 280.7073 1.6376
581.2581 286.5392 1.7136
616.7708 300.171 1.9373
651.5944 318.5643 2.0567
689.2109 337.7716 2.0429
727.7283 349.6253 1.8693
765.7479 359.5287 1.8256
805.2224 368.1404 1.7856
843.2459 382.2588 1.9263
882.9349 399.7664 1.9862
914.5749 423.2426 2.2091
949.3346 441.2964 2.0498
981.8326 464.3458 2.1877
1012.8311 493.1475 2.3195
1026.4194 528.2048 2.7718
1046.1542 564.0807 2.6387
1053.5655 600.2702 2.9396
1072.3101 634.9693 2.6463
1067.7121 674.6864 3.2568
1075.7091 715.1712 2.9466
1081.557 753.7518 2.9912
1071.5013 791.4276 3.4024
1070.6879 831.1072 3.1621
1082.5501 868.6185 2.8353
1097.8441 904.8545 2.7422
1104.1417 944.6683 2.9847
1108.6876 984.8476 3.0289
